date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
6/25/2018 6:15,13.32900047,5.223999977,8.065999985,2.842999935,5.056000233,1.523000002,9.215000153
6/25/2018 6:30,12.79300022,5.559000015,7.320000172,2.736000061,5.208000183,1.613999963,9.074999809
6/25/2018 6:45,13.39599991,5.223999977,7.994999886,2.914000034,5.086999893,1.644999981,9.286000252
6/25/2018 7:00,11.5880003,5.760000229,6.681000233,3.411000013,5.086999893,1.76699996,9.567000389
6/25/2018 7:15,8.975000381,5.625999928,4.619999886,3.375999928,5.117000103,1.70599997,10.3409996
6/25/2018 7:30,7.368000031,5.425000191,2.239000082,3.838000059,5.300000191,1.70599997,10.62199974
6/25/2018 7:45,5.157000065,5.559000015,0.0,3.482000113,5.482999802,1.888000011,10.48200035
6/25/2018 8:00,3.684000015,5.090000153,-1.457000017,3.197999954,5.238999844,1.91900003,10.97399998
6/25/2018 8:15,1.406999946,4.889999866,-4.014999866,2.630000114,5.361000061,1.85800004,11.04399967
6/25/2018 8:30,0.670000017,5.157000065,-4.335000038,2.914000034,5.177999973,1.888000011,11.39599991
6/25/2018 8:45,0.201000005,5.559000015,-5.258999825,3.269000053,5.329999924,2.00999999,11.18500042
6/25/2018 9:00,-1.875,5.894000053,-7.390999794,3.163000107,5.452000141,2.163000107,11.46700001
6/25/2018 9:15,-7.368000031,4.622000217,-10.27000046,2.842999935,2.984999895,1.432000041,11.04399967
6/25/2018 9:30,-7.769999981,4.487999916,-10.44699955,2.486999989,3.137000084,1.613999963,11.25599957
6/25/2018 9:45,-9.175999641,4.421000004,-12.40200043,1.812000036,3.503000021,1.462000012,11.46700001
6/25/2018 10:00,-9.041999817,4.756000042,-12.57900047,2.594000101,3.77699995,1.340000033,11.18500042
6/25/2018 10:15,-7.903999805,5.090000153,-11.69099998,1.91900003,3.898999929,1.523000002,10.90400028
6/25/2018 10:30,-10.7840004,5.223999977,-14.3210001,3.411000013,3.625,1.371000051,10.62199974
6/25/2018 10:45,-9.913000107,5.223999977,-13.53899956,2.594000101,3.563999891,1.187999964,10.27099991
6/25/2018 11:00,-10.98499966,5.223999977,-14.42700005,2.806999922,3.503000021,1.432000041,10.69299984
6/25/2018 11:15,-12.45800018,4.756000042,-15.81299973,2.594000101,3.107000113,1.248999953,10.13000011
6/25/2018 11:30,-13.59700012,4.756000042,-16.66600037,2.806999922,3.167999983,1.371000051,10.19999981
6/25/2018 11:45,-14.66899967,4.019000053,-17.55400085,1.91900003,2.924000025,1.309999943,10.48200035
6/25/2018 12:00,-12.52499962,4.287000179,-15.45800018,2.096999884,3.229000092,1.432000041,10.27099991
6/25/2018 12:15,-14.53499985,4.889999866,-17.59000015,2.345000029,3.046000004,1.401000023,10.48200035
6/25/2018 12:30,-14.40100002,4.622000217,-17.30599976,2.131999969,3.197999954,1.187999964,10.48200035
6/25/2018 12:45,-13.32900047,4.421000004,-16.27499962,2.630000114,2.862999916,1.248999953,10.90400028
6/25/2018 13:00,-7.903999805,3.348999977,-11.15799999,1.56400001,3.015000105,1.309999943,10.62199974
6/25/2018 13:15,-12.32400036,4.085999966,-15.31599998,2.025000095,2.772000074,1.309999943,10.83300018
6/25/2018 13:30,-13.26200008,4.889999866,-16.38199997,2.772000074,2.984999895,1.401000023,10.97399998
6/25/2018 13:45,-12.59200001,5.425000191,-15.42199993,3.625,2.710999966,1.218000054,11.18500042
6/25/2018 14:00,-9.645000458,4.354000092,-12.86400032,2.594000101,2.802000046,1.218000054,11.25599957
6/25/2018 14:15,-9.578000069,4.019000053,-12.47299957,2.594000101,3.046000004,1.491999984,10.97399998
6/25/2018 14:30,-10.11400032,4.287000179,-13.43200016,2.345000029,3.107000113,1.279000044,11.32600021
6/25/2018 14:45,-9.109000206,4.287000179,-12.11699963,2.381000042,3.015000105,1.462000012,11.5369997
6/25/2018 15:00,-8.43900013,3.88499999,-11.22900009,2.131999969,3.107000113,1.432000041,11.60700035
6/25/2018 15:15,-7.368000031,3.549999952,-9.87899971,1.883000016,2.984999895,1.156999946,11.88899994
6/25/2018 15:30,-6.027999878,3.415999889,-8.989999771,2.061000109,2.802000046,1.340000033,12.10000038
6/25/2018 15:45,-3.684000015,3.415999889,-6.787000179,1.56400001,3.075999975,1.309999943,12.02900028
6/25/2018 16:00,-1.20599997,3.214999914,-4.833000183,1.63499999,2.954999924,1.279000044,12.38099957
6/25/2018 16:15,-1.942000031,3.348999977,-4.65500021,1.77699995,2.984999895,1.340000033,12.52200031
6/25/2018 16:30,0.201000005,3.348999977,-2.842999935,1.953999996,3.229000092,1.218000054,11.81799984
6/25/2018 16:45,2.344000101,3.348999977,-0.391000003,1.883000016,3.441999912,1.462000012,11.74800014
6/25/2018 17:00,4.622000217,3.08100009,1.883000016,1.63499999,3.654999971,1.248999953,11.46700001
6/25/2018 17:15,8.840999603,3.282000065,4.868000031,1.527999997,3.563999891,1.340000033,11.18500042
6/25/2018 17:30,7.703000069,3.282000065,4.157999992,1.63499999,3.838000059,1.432000041,11.25599957
6/25/2018 17:45,8.572999954,3.348999977,5.046000004,1.63499999,3.563999891,1.156999946,11.11499977
6/25/2018 18:00,8.840999603,3.549999952,5.366000175,1.77699995,3.471999884,1.309999943,11.18500042
6/25/2018 18:15,8.774000168,3.214999914,5.507999897,1.63499999,3.289999962,1.187999964,10.97399998
6/25/2018 18:30,8.907999992,3.08100009,5.650000095,1.669999957,3.319999933,1.248999953,10.83300018
6/25/2018 18:45,9.109000206,2.812999964,5.828000069,1.491999984,3.349999905,1.218000054,10.62199974
6/25/2018 19:00,9.51099968,2.812999964,6.183000088,1.315000057,3.319999933,1.097000003,10.55200005
6/25/2018 19:15,10.44900036,3.08100009,6.787000179,1.421000004,3.71600008,1.218000054,10.27099991
6/25/2018 19:30,11.25300026,3.08100009,7.249000072,1.421000004,3.99000001,1.248999953,10.19999981
6/25/2018 19:45,12.12300014,3.214999914,7.960000038,1.457000017,4.203000069,1.279000044,10.06000042
6/25/2018 20:00,12.99400043,3.48300004,8.456999779,1.63499999,4.447000027,1.248999953,9.98900032
6/25/2018 20:15,13.06099987,3.415999889,8.56400013,1.70599997,4.538000107,1.218000054,9.98900032
6/25/2018 20:30,12.72599983,3.282000065,8.421999931,1.527999997,4.263999939,1.187999964,9.848999977
6/25/2018 20:45,12.6590004,3.617000103,8.38599968,1.77699995,4.203000069,1.126999974,9.98900032
6/25/2018 21:00,12.45800018,3.750999928,8.56400013,2.131999969,4.081999779,1.065999985,9.98900032
6/25/2018 21:15,13.9989996,5.894000053,10.19900036,3.980000019,4.020999908,1.126999974,9.848999977
6/25/2018 21:30,14.19999981,6.229000092,9.807999611,4.014999866,3.898999929,1.218000054,9.848999977
6/25/2018 21:45,13.06099987,5.894000053,9.522999763,3.660000086,3.746000051,1.248999953,9.637999535
6/25/2018 22:00,13.66399956,5.022999763,10.05599976,3.730999947,3.77699995,1.218000054,9.567000389
6/25/2018 22:15,14.53499985,5.69299984,11.44200039,3.339999914,3.654999971,1.187999964,9.567000389
6/25/2018 22:30,15.53899956,5.69299984,11.93999958,3.482000113,3.563999891,1.279000044,9.355999947
6/25/2018 22:45,15.60599995,5.69299984,12.36600018,4.051000118,3.471999884,1.248999953,9.567000389
6/25/2018 23:00,15.53899956,5.894000053,11.76200008,3.375999928,3.411000013,1.187999964,9.425999641
6/25/2018 23:15,17.88400078,6.899000168,12.04599953,4.263999939,5.787000179,1.735999942,9.425999641
6/25/2018 23:30,18.08499908,7.166999817,12.75699997,3.980000019,5.696000099,1.583999991,9.425999641
6/25/2018 23:45,18.08499908,6.497000217,12.15299988,4.229000092,5.604000092,1.552999973,9.496999741
6/26/2018 0:00,18.15200043,6.96600008,12.33100033,4.263999939,5.544000149,1.644999981,9.708000183
6/26/2018 0:15,16.47699928,6.09499979,11.47799969,3.305000067,5.604000092,1.613999963,9.496999741
6/26/2018 0:30,17.61599922,6.429999828,12.01099968,3.375999928,5.573999882,1.70599997,9.637999535
6/26/2018 0:45,17.01300049,5.960999966,11.76200008,3.90899992,5.421999931,1.674999952,9.567000389
6/26/2018 1:00,16.94599915,5.960999966,11.76200008,3.482000113,5.421999931,1.644999981,9.637999535
6/26/2018 1:15,16.34300041,5.425000191,10.7670002,3.163000107,5.329999924,1.613999963,9.777999878
6/26/2018 1:30,16.61100006,5.960999966,11.30000019,3.092000008,5.361000061,1.735999942,9.637999535
6/26/2018 1:45,15.8739996,5.625999928,10.94499969,3.269000053,5.269000053,1.70599997,9.567000389
6/26/2018 2:00,17.14699936,6.764999866,11.86900043,3.552999973,5.269000053,1.735999942,9.777999878
6/26/2018 2:15,16.61100006,6.296000004,10.73200035,2.914000034,5.390999794,1.76699996,9.496999741
6/26/2018 2:30,17.14699936,6.831999779,11.47799969,3.944000006,5.421999931,1.70599997,9.567000389
6/26/2018 2:45,15.47200012,5.357999802,10.19900036,3.127000093,5.329999924,1.76699996,9.637999535
6/26/2018 3:00,17.07999992,6.764999866,11.22900009,3.482000113,5.177999973,1.644999981,9.567000389
6/26/2018 3:15,16.74500084,6.09499979,10.97999954,3.696000099,5.177999973,1.613999963,9.355999947
6/26/2018 3:30,13.73099995,4.889999866,8.883999825,3.055999994,5.086999893,1.644999981,9.425999641
6/26/2018 3:45,13.19499969,4.622000217,8.031000137,2.559000015,5.208000183,1.76699996,9.355999947
6/26/2018 4:00,15.47200012,5.827000141,10.27000046,3.517999887,5.177999973,1.674999952,9.425999641
6/26/2018 4:15,15.73999977,5.559000015,10.23400021,2.630000114,5.390999794,1.76699996,9.425999641
6/26/2018 4:30,14.40100002,5.223999977,9.168000221,2.914000034,5.421999931,1.76699996,9.496999741
6/26/2018 4:45,15.3380003,5.022999763,9.984999657,2.486999989,5.452000141,1.644999981,9.215000153
6/26/2018 5:00,15.3380003,5.357999802,9.630000114,2.309999943,5.81799984,1.735999942,9.286000252
6/26/2018 5:15,16.6779995,5.559000015,10.6960001,3.127000093,5.940000057,1.888000011,9.286000252
6/26/2018 5:30,16.40999985,5.157000065,9.984999657,2.486999989,5.84800005,1.827999949,9.286000252
6/26/2018 5:45,14.66899967,5.894000053,8.883999825,3.127000093,5.696000099,1.797000051,9.425999641
6/26/2018 6:00,13.06099987,4.956999779,7.604000092,2.239000082,5.664999962,1.85800004,9.286000252
6/26/2018 6:15,12.92700005,5.625999928,7.461999893,2.736000061,5.573999882,1.674999952,9.355999947
6/26/2018 6:30,12.39099979,5.022999763,6.822999954,2.486999989,5.664999962,1.91900003,9.496999741
6/26/2018 6:45,12.52499962,5.223999977,6.928999901,2.806999922,5.421999931,1.797000051,9.637999535
6/26/2018 7:00,10.7840004,6.027999878,4.513000011,2.664999962,5.725999832,2.163000107,9.637999535
6/26/2018 7:15,9.779000282,5.827000141,3.76699996,3.482000113,5.696000099,2.131999969,9.918999672
6/26/2018 7:30,7.971000195,6.296000004,2.842999935,3.90899992,5.879000187,1.70599997,9.98900032
6/26/2018 7:45,6.56400013,6.229000092,0.497000009,3.588999987,5.84800005,2.101999998,9.637999535
6/26/2018 8:00,3.750999928,5.760000229,-2.167999983,3.339999914,5.879000187,2.28399992,9.425999641
6/26/2018 8:15,2.009000063,6.497000217,-3.517999887,3.660000086,5.756999969,2.375999928,9.145000458
6/26/2018 8:30,0.602999985,6.229000092,-5.401000023,3.588999987,6.06099987,2.375999928,9.00399971
6/26/2018 8:45,-1.072000027,5.69299984,-6.965000153,2.984999895,5.787000179,2.193000078,9.215000153
6/26/2018 9:00,-4.287000179,5.69299984,-8.208999634,3.375999928,3.471999884,1.85800004,9.074999809
6/26/2018 9:15,-5.425000191,5.425000191,-9.204000473,2.984999895,3.654999971,1.735999942,9.00399971
6/26/2018 9:30,-5.827000141,5.625999928,-9.559000015,3.305000067,3.71600008,1.888000011,9.074999809
6/26/2018 9:45,-6.497000217,5.894000053,-9.843000412,3.588999987,3.503000021,1.674999952,9.215000153
6/26/2018 10:00,-6.497000217,6.162000179,-10.4829998,3.76699996,3.563999891,1.613999963,8.934000015
6/26/2018 10:15,-6.697999954,6.229000092,-11.08699989,4.051000118,3.868000031,1.462000012,9.286000252
6/26/2018 10:30,-7.769999981,6.229000092,-11.08699989,4.796999931,3.532999992,1.401000023,9.425999641
6/26/2018 10:45,-10.18099976,5.69299984,-14.25,3.269000053,3.563999891,1.401000023,8.934000015
6/26/2018 11:00,-10.44900036,5.090000153,-14.4630003,3.197999954,3.441999912,1.340000033,9.215000153
6/26/2018 11:15,-11.78800011,5.022999763,-15.63500023,3.163000107,3.471999884,1.432000041,9.425999641
6/26/2018 11:30,-8.104999542,3.415999889,-10.73200035,1.56400001,3.137000084,1.432000041,9.215000153
6/26/2018 11:45,-7.703000069,2.947000027,-10.3409996,1.207999945,2.193000078,1.004999995,9.567000389
6/26/2018 12:00,-15.27099991,3.818000078,-17.55400085,2.451999903,2.131999969,0.883000016,9.215000153
6/26/2018 12:15,-15.8739996,4.21999979,-18.62000084,2.415999889,2.375999928,1.156999946,9.355999947
6/26/2018 12:30,-9.041999817,3.08100009,-11.54899979,1.172999978,2.437000036,1.097000003,9.215000153
6/26/2018 12:45,-11.11900043,3.684000015,-13.75199986,1.63499999,2.497999907,0.944000006,9.074999809
6/26/2018 13:00,-6.229000092,3.48300004,-9.666000366,1.527999997,3.137000084,1.309999943,9.425999641
6/26/2018 13:15,-3.951999903,3.684000015,-7.604000092,1.741000056,3.381000042,1.491999984,9.708000183
6/26/2018 13:30,-2.611999989,3.617000103,-6.787000179,2.309999943,3.441999912,1.279000044,9.708000183
6/26/2018 13:45,-1.541000009,4.019000053,-4.868000031,1.812000036,3.289999962,1.613999963,9.98900032
6/26/2018 14:00,-1.273000002,3.617000103,-4.903999805,2.131999969,3.319999933,1.432000041,10.19999981
6/26/2018 14:15,0.0,3.750999928,-3.944000006,1.953999996,3.289999962,1.613999963,10.55200005
6/26/2018 14:30,-0.335000008,4.287000179,-3.625,1.812000036,3.319999933,1.523000002,10.69299984
6/26/2018 14:45,0.335000008,4.354000092,-3.411000013,2.203000069,3.319999933,1.552999973,10.76299953
6/26/2018 15:00,-1.674000025,3.549999952,-5.614999771,2.131999969,3.471999884,1.523000002,10.90400028
6/26/2018 15:15,-8.104999542,4.554999828,-11.86900043,2.559000015,3.532999992,1.644999981,10.97399998
6/26/2018 15:30,-5.760000229,4.554999828,-9.984999657,2.594000101,3.441999912,1.552999973,11.18500042
6/26/2018 15:45,-4.889999866,4.354000092,-8.527999878,2.415999889,3.838000059,1.674999952,11.04399967
6/26/2018 16:00,-5.492000103,4.287000179,-9.131999969,2.273999929,3.532999992,1.674999952,11.04399967
6/26/2018 16:15,-2.947000027,4.21999979,-6.467000008,2.381000042,3.381000042,1.401000023,10.90400028
6/26/2018 16:30,-1.139000058,4.019000053,-4.300000191,2.203000069,3.594000101,1.523000002,10.48200035
6/26/2018 16:45,0.938000023,3.818000078,-2.486999989,2.203000069,3.654999971,1.340000033,10.41100025
6/26/2018 17:00,2.812999964,3.818000078,-0.816999972,2.096999884,3.71600008,1.523000002,10.27099991
6/26/2018 17:15,5.223999977,3.684000015,1.91900003,1.883000016,3.77699995,1.523000002,9.98900032
6/26/2018 17:30,6.229000092,3.549999952,2.451999903,1.812000036,3.71600008,1.401000023,9.918999672
6/26/2018 17:45,7.434999943,3.549999952,3.625,1.883000016,3.71600008,1.401000023,9.848999977
6/26/2018 18:00,9.243000031,3.818000078,5.472000122,2.096999884,3.654999971,1.432000041,9.777999878
6/26/2018 18:15,8.907999992,3.684000015,5.366000175,1.91900003,3.503000021,1.371000051,9.918999672
6/26/2018 18:30,8.840999603,3.415999889,5.046000004,1.598999977,3.746000051,1.491999984,9.777999878
6/26/2018 18:45,9.31000042,3.549999952,5.436999798,1.669999957,3.868000031,1.462000012,9.567000389
6/26/2018 19:00,10.11400032,3.549999952,6.183000088,1.56400001,3.71600008,1.462000012,9.567000389
6/26/2018 19:15,10.7840004,3.348999977,7.0,1.63499999,3.746000051,1.432000041,9.425999641
6/26/2018 19:30,11.65499973,3.617000103,7.532999992,1.70599997,4.172999859,1.523000002,9.425999641
6/26/2018 19:45,12.99400043,3.818000078,8.244000435,1.77699995,4.721000195,1.523000002,9.777999878
