date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),Tlog (degC),OT
2020-12-27 10:20:00,975.41,0.0,275.1,-5.48,66.42,6.11,4.06,2.05,2.59,4.16,1242.03,6.04,9.93,181.5,8.46,426.7
2020-12-27 10:30:00,975.07,0.0,275.13,-5.48,66.41,6.11,4.06,2.05,2.59,4.16,1241.58,5.17,8.02,176.1,8.49,426.9
2020-12-27 10:40:00,975.01,0.02,275.15,-5.49,66.26,6.12,4.05,2.06,2.59,4.16,1241.44,5.48,8.55,181.6,8.55,426.9
2020-12-27 10:50:00,974.68,0.01,275.17,-5.45,66.52,6.11,4.06,2.05,2.6,4.17,1241.07,5.5,11.03,189.2,8.61,427.0
2020-12-27 11:00:00,974.49,0.0,275.18,-5.44,66.59,6.11,4.07,2.04,2.6,4.17,1240.84,5.81,9.54,175.1,8.66,426.7
2020-12-27 11:10:00,974.32,0.01,275.2,-5.46,66.48,6.11,4.06,2.05,2.6,4.17,1240.59,5.12,8.24,181.7,8.7,426.6
2020-12-27 11:20:00,974.05,0.04,275.25,-5.65,65.4,6.12,4.01,2.12,2.56,4.11,1240.15,7.12,10.9,183.2,8.74,425.9
2020-12-27 11:30:00,973.68,0.07,275.32,-5.7,64.94,6.14,3.99,2.15,2.55,4.1,1239.53,6.45,11.7,180.4,8.75,425.7
2020-12-27 11:40:00,973.36,0.08,275.35,-5.66,65.09,6.15,4.0,2.15,2.56,4.11,1239.06,5.29,10.33,182.2,8.75,426.0
2020-12-27 11:50:00,973.03,0.04,275.33,-5.65,65.36,6.12,4.0,2.12,2.56,4.11,1238.85,6.44,10.87,175.1,8.78,426.3
2020-12-27 12:00:00,972.72,-0.06,275.26,-5.62,65.98,6.08,4.01,2.07,2.57,4.13,1238.88,6.64,9.99,177.3,8.79,427.2
2020-12-27 12:10:00,972.33,-0.15,275.2,-5.6,66.55,6.04,4.02,2.02,2.58,4.13,1238.8,7.14,10.06,174.5,8.77,427.8
2020-12-27 12:20:00,972.08,-0.18,275.19,-5.5,67.21,6.03,4.05,1.98,2.6,4.17,1238.62,6.65,9.69,177.3,8.72,428.1
2020-12-27 12:30:00,971.75,-0.2,275.2,-5.4,67.81,6.02,4.08,1.94,2.62,4.2,1238.26,5.87,9.31,177.2,8.66,428.4
2020-12-27 12:40:00,971.56,-0.22,275.19,-5.36,68.08,6.01,4.09,1.92,2.62,4.21,1238.1,6.26,8.61,176.4,8.63,428.5
2020-12-27 12:50:00,971.3,-0.19,275.24,-5.23,68.65,6.02,4.14,1.89,2.65,4.26,1237.6,5.15,7.63,175.7,8.6,428.6
2020-12-27 13:00:00,970.89,-0.15,275.32,-5.12,69.03,6.04,4.17,1.87,2.68,4.3,1236.88,5.18,8.37,176.1,8.61,428.6
2020-12-27 13:10:00,970.54,-0.1,275.4,-5.08,68.93,6.07,4.18,1.88,2.68,4.31,1236.19,6.24,8.71,173.8,8.63,428.1
2020-12-27 13:20:00,970.18,-0.02,275.51,-5.04,68.76,6.1,4.19,1.91,2.69,4.32,1235.38,6.37,9.09,171.4,8.66,427.9
2020-12-27 13:30:00,969.87,0.03,275.58,-4.94,69.01,6.12,4.23,1.9,2.71,4.36,1234.73,5.13,9.63,180.5,8.68,428.0
2020-12-27 13:40:00,969.59,0.09,275.67,-4.87,69.12,6.15,4.25,1.9,2.73,4.38,1234.1,4.7,7.42,172.6,8.72,427.6
2020-12-27 13:50:00,969.28,0.19,275.79,-4.8,69.01,6.19,4.27,1.92,2.75,4.41,1233.26,5.26,8.25,173.5,8.78,427.2
2020-12-27 14:00:00,968.99,0.3,275.92,-4.69,69.02,6.24,4.31,1.93,2.77,4.45,1232.37,5.02,8.01,175.7,8.85,427.1
2020-12-27 14:10:00,968.69,0.41,276.06,-4.64,68.7,6.29,4.32,1.97,2.78,4.46,1231.48,6.1,8.9,172.8,8.92,426.8
2020-12-27 14:20:00,968.5,0.5,276.16,-4.56,68.7,6.33,4.35,1.98,2.8,4.49,1230.84,5.59,8.7,173.0,8.97,426.9
2020-12-27 14:30:00,968.23,0.54,276.22,-4.59,68.38,6.35,4.34,2.01,2.79,4.48,1230.33,5.73,8.86,175.5,9.0,426.7
2020-12-27 14:40:00,968.12,0.6,276.3,-4.63,67.81,6.38,4.33,2.05,2.78,4.47,1229.9,5.86,8.39,176.2,9.04,426.6
2020-12-27 14:50:00,967.97,0.67,276.38,-4.65,67.4,6.41,4.32,2.09,2.78,4.46,1229.41,5.72,8.24,176.3,9.07,426.6
2020-12-27 15:00:00,967.84,0.71,276.43,-4.63,67.27,6.43,4.33,2.11,2.79,4.47,1229.04,5.94,9.78,177.6,9.1,426.8
2020-12-27 15:10:00,967.59,0.75,276.5,-4.61,67.18,6.45,4.33,2.12,2.79,4.48,1228.54,6.21,8.99,181.0,9.13,426.8
2020-12-27 15:20:00,967.38,0.74,276.5,-4.55,67.55,6.45,4.35,2.09,2.8,4.5,1228.3,5.79,9.5,179.1,9.16,427.2
2020-12-27 15:30:00,967.26,0.74,276.51,-4.56,67.53,6.44,4.35,2.09,2.8,4.5,1228.18,5.8,8.45,182.8,9.18,427.2
2020-12-27 15:40:00,967.05,0.72,276.51,-4.5,67.9,6.44,4.37,2.07,2.82,4.52,1227.96,5.22,7.43,181.0,9.2,427.6
2020-12-27 15:50:00,966.99,0.73,276.52,-4.52,67.79,6.44,4.37,2.07,2.81,4.51,1227.87,5.33,7.45,180.5,9.23,427.5
2020-12-27 16:00:00,966.75,0.71,276.52,-4.54,67.75,6.43,4.36,2.07,2.81,4.51,1227.64,5.39,7.49,184.7,9.27,428.0
2020-12-27 16:10:00,966.26,0.69,276.55,-4.72,66.91,6.42,4.3,2.13,2.77,4.45,1227.13,5.67,7.89,185.6,9.29,427.6
2020-12-27 16:20:00,965.96,0.78,276.65,-4.94,65.39,6.46,4.23,2.24,2.73,4.37,1226.42,6.38,9.14,179.7,9.3,426.7
2020-12-27 16:30:00,965.96,0.78,276.66,-4.85,65.84,6.46,4.26,2.21,2.75,4.41,1226.38,5.02,7.07,190.5,9.29,427.1
2020-12-27 16:40:00,965.8,0.83,276.72,-4.7,66.36,6.49,4.31,2.18,2.78,4.46,1225.91,4.79,6.96,195.0,9.3,426.9
2020-12-27 16:50:00,965.54,0.94,276.85,-4.48,66.98,6.54,4.38,2.16,2.83,4.53,1225.09,5.63,8.56,188.0,9.33,426.5
2020-12-27 17:00:00,965.29,1.1,277.04,-4.22,67.49,6.62,4.47,2.15,2.88,4.63,1223.99,4.69,7.77,186.0,9.37,426.5
2020-12-27 17:10:00,965.07,1.28,277.24,-4.04,67.52,6.7,4.53,2.18,2.92,4.69,1222.88,4.94,7.16,181.7,9.43,426.1
2020-12-27 17:20:00,964.78,1.51,277.49,-3.95,66.89,6.81,4.56,2.26,2.94,4.72,1221.5,5.64,8.84,184.2,9.5,425.7
2020-12-27 17:30:00,964.62,1.72,277.72,-4.07,65.26,6.92,4.51,2.4,2.92,4.68,1220.36,6.96,11.15,184.6,9.56,425.0
2020-12-27 17:40:00,964.45,1.87,277.88,-4.34,63.26,6.99,4.42,2.57,2.86,4.59,1219.54,6.48,9.21,190.8,9.61,424.7
2020-12-27 17:50:00,964.14,1.91,277.95,-4.66,61.59,7.01,4.32,2.69,2.79,4.48,1219.01,6.0,9.74,184.3,9.65,424.3
2020-12-27 18:00:00,964.05,1.91,277.96,-4.77,61.02,7.01,4.28,2.73,2.77,4.44,1218.89,4.65,6.9,184.5,9.7,424.3
2020-12-27 18:10:00,963.87,1.89,277.95,-4.86,60.71,7.0,4.25,2.75,2.75,4.41,1218.79,4.04,8.01,182.4,9.8,424.2
2020-12-27 18:20:00,963.78,1.89,277.96,-5.01,60.01,7.0,4.2,2.8,2.72,4.36,1218.68,4.55,7.01,185.3,9.92,424.1
2020-12-27 18:30:00,963.44,1.93,278.02,-5.25,58.78,7.02,4.13,2.89,2.67,4.28,1218.13,5.98,8.7,182.9,10.02,423.7
2020-12-27 18:40:00,963.2,1.98,278.09,-5.36,58.08,7.05,4.09,2.95,2.65,4.25,1217.62,4.56,6.67,191.5,10.1,424.0
2020-12-27 18:50:00,962.99,2.1,278.24,-5.59,56.56,7.11,4.02,3.09,2.6,4.18,1216.83,5.5,9.21,186.1,10.16,423.4
2020-12-27 19:00:00,962.74,2.21,278.37,-5.82,55.16,7.16,3.95,3.21,2.56,4.11,1216.09,6.12,9.28,181.8,10.22,423.2
2020-12-27 19:10:00,962.45,2.2,278.38,-6.04,54.28,7.16,3.89,3.27,2.52,4.04,1215.78,6.81,10.49,186.3,10.25,423.1
2020-12-27 19:20:00,962.43,2.21,278.4,-6.19,53.6,7.17,3.84,3.33,2.49,3.99,1215.73,5.33,8.43,188.6,10.27,423.4
2020-12-27 19:30:00,962.38,2.33,278.51,-6.73,50.99,7.23,3.68,3.54,2.38,3.83,1215.24,5.59,9.58,186.2,10.3,423.2
2020-12-27 19:40:00,962.17,2.48,278.68,-7.28,48.34,7.3,3.53,3.77,2.29,3.67,1214.39,6.65,8.93,180.1,10.35,422.7
2020-12-27 19:50:00,961.9,2.51,278.74,-7.5,47.43,7.32,3.47,3.85,2.25,3.61,1213.94,6.09,10.74,179.2,10.38,422.8
2020-12-27 20:00:00,961.92,2.5,278.73,-7.56,47.24,7.32,3.46,3.86,2.24,3.59,1214.0,5.58,9.47,176.5,10.43,422.7
2020-12-27 20:10:00,961.75,2.37,278.61,-7.4,48.26,7.25,3.5,3.75,2.27,3.64,1214.34,4.02,6.83,174.0,10.49,423.1
2020-12-27 20:20:00,961.55,2.28,278.54,-7.4,48.56,7.2,3.5,3.71,2.27,3.64,1214.47,3.93,5.86,179.9,10.58,423.5
2020-12-27 20:30:00,961.28,2.15,278.43,-7.42,48.97,7.13,3.49,3.64,2.26,3.63,1214.72,4.28,6.57,172.7,10.68,423.6
2020-12-27 20:40:00,961.1,1.97,278.25,-7.39,49.73,7.04,3.5,3.54,2.27,3.64,1215.3,4.02,8.47,169.8,10.78,423.8
2020-12-27 20:50:00,961.03,2.09,278.39,-7.48,48.94,7.11,3.48,3.63,2.25,3.62,1214.67,3.84,6.03,170.6,10.85,423.5
2020-12-27 21:00:00,961.14,2.21,278.49,-7.7,47.7,7.16,3.42,3.75,2.21,3.55,1214.34,4.42,6.67,172.2,10.92,423.3
2020-12-27 21:10:00,961.08,2.24,278.53,-7.92,46.78,7.18,3.36,3.82,2.18,3.49,1214.15,4.85,6.94,174.7,10.98,423.2
2020-12-27 21:20:00,961.0,2.38,278.68,-8.07,45.76,7.25,3.32,3.93,2.15,3.45,1213.43,4.73,7.71,174.3,11.01,422.8
2020-12-27 21:30:00,960.9,2.31,278.62,-7.92,46.53,7.22,3.36,3.86,2.18,3.49,1213.6,5.83,8.99,174.0,11.04,423.1
2020-12-27 21:40:00,960.72,2.15,278.47,-7.7,47.92,7.13,3.42,3.72,2.22,3.56,1214.06,3.89,6.11,182.1,11.03,423.2
2020-12-27 21:50:00,960.48,2.03,278.37,-7.36,49.6,7.08,3.51,3.57,2.28,3.65,1214.22,3.78,6.27,166.3,11.02,423.6
2020-12-27 22:00:00,960.37,1.78,278.12,-7.03,51.85,6.95,3.6,3.34,2.34,3.75,1215.17,3.5,4.87,171.8,11.05,424.1
2020-12-27 22:10:00,960.21,1.69,278.05,-6.77,53.19,6.9,3.67,3.23,2.38,3.82,1215.3,3.46,4.79,178.0,11.09,424.2
2020-12-27 22:20:00,960.04,1.84,278.22,-6.53,53.65,6.98,3.74,3.23,2.43,3.9,1214.4,4.53,6.08,175.6,11.12,423.9
2020-12-27 22:30:00,960.09,1.65,278.01,-6.76,53.41,6.88,3.67,3.21,2.38,3.83,1215.36,4.62,6.87,167.4,11.13,424.4
2020-12-27 22:40:00,960.29,1.41,277.76,-6.8,54.17,6.76,3.66,3.1,2.38,3.82,1216.67,5.4,7.15,172.2,11.1,424.5
2020-12-27 22:50:00,960.23,1.52,277.88,-6.82,53.66,6.82,3.66,3.16,2.37,3.81,1216.09,5.18,7.4,174.0,11.01,424.3
2020-12-27 23:00:00,960.16,1.47,277.83,-6.81,53.88,6.79,3.66,3.13,2.37,3.81,1216.23,4.65,6.93,171.5,10.91,424.4
2020-12-27 23:10:00,960.14,1.27,277.63,-6.72,55.08,6.7,3.69,3.01,2.39,3.84,1217.09,3.98,5.45,173.2,10.84,424.9
2020-12-27 23:20:00,960.16,1.08,277.44,-6.51,56.7,6.61,3.75,2.86,2.43,3.9,1217.9,3.9,5.8,171.8,10.78,425.1
2020-12-27 23:30:00,960.17,1.0,277.35,-6.41,57.5,6.57,3.78,2.79,2.45,3.93,1218.29,3.9,6.29,174.9,10.73,425.2
2020-12-27 23:40:00,960.04,0.92,277.29,-6.37,58.02,6.53,3.79,2.74,2.46,3.95,1218.45,4.27,5.75,180.4,10.67,425.5
2020-12-27 23:50:00,959.82,0.82,277.2,-6.21,59.14,6.48,3.83,2.65,2.49,3.99,1218.59,3.8,5.22,179.4,10.6,425.8
2020-12-28 00:00:00,959.83,0.77,277.15,-6.1,59.89,6.46,3.87,2.59,2.51,4.03,1218.81,3.55,5.45,185.6,10.55,426.2
2020-12-28 00:10:00,959.9,0.7,277.07,-6.06,60.39,6.43,3.88,2.55,2.52,4.04,1219.21,4.12,5.58,181.5,10.49,427.1
2020-12-28 00:20:00,959.67,0.74,277.13,-6.0,60.45,6.45,3.9,2.55,2.53,4.06,1218.73,4.18,5.61,175.8,10.43,426.7
2020-12-28 00:30:00,959.42,0.68,277.09,-5.85,61.45,6.42,3.94,2.47,2.56,4.11,1218.66,4.34,6.03,177.4,10.37,426.8
2020-12-28 00:40:00,959.33,0.61,277.03,-5.66,62.66,6.38,4.0,2.38,2.6,4.17,1218.85,4.58,6.14,181.3,10.33,426.8
2020-12-28 00:50:00,959.34,0.65,277.06,-5.54,63.09,6.4,4.04,2.36,2.62,4.21,1218.67,4.27,6.11,187.6,10.29,426.9
2020-12-28 01:00:00,959.34,0.7,277.12,-5.41,63.48,6.42,4.08,2.35,2.65,4.25,1218.42,4.5,5.81,194.2,10.25,426.8
2020-12-28 01:10:00,959.23,0.76,277.19,-5.18,64.33,6.45,4.15,2.3,2.7,4.33,1217.98,3.92,5.93,186.9,10.21,427.1
2020-12-28 01:20:00,958.99,0.82,277.27,-5.05,64.63,6.48,4.19,2.29,2.72,4.37,1217.37,3.93,6.14,184.4,10.19,427.1
2020-12-28 01:30:00,958.87,0.87,277.34,-5.07,64.29,6.51,4.18,2.32,2.72,4.36,1216.98,4.99,6.95,182.9,10.2,426.5
2020-12-28 01:40:00,958.81,0.85,277.31,-5.01,64.76,6.49,4.21,2.29,2.73,4.39,1217.02,4.42,6.64,181.5,10.19,426.4
2020-12-28 01:50:00,958.63,0.79,277.27,-4.92,65.44,6.47,4.23,2.24,2.75,4.41,1217.04,4.76,6.81,177.4,10.18,426.7
2020-12-28 02:00:00,958.73,0.82,277.3,-4.77,66.05,6.48,4.28,2.2,2.78,4.47,1216.98,3.91,5.59,180.9,10.15,426.9
2020-12-28 02:10:00,958.65,0.93,277.41,-4.59,66.41,6.53,4.34,2.2,2.82,4.53,1216.38,3.23,4.53,181.2,10.17,426.8
2020-12-28 02:20:00,958.69,1.02,277.5,-4.51,66.4,6.58,4.37,2.21,2.84,4.56,1216.02,3.15,4.76,182.2,10.23,426.9
2020-12-28 02:30:00,958.53,1.08,277.57,-4.36,66.89,6.61,4.42,2.19,2.87,4.61,1215.52,2.71,4.19,181.5,10.31,426.9
2020-12-28 02:40:00,958.25,1.13,277.64,-4.18,67.52,6.63,4.48,2.15,2.91,4.67,1214.92,1.93,3.76,175.0,10.41,427.2
2020-12-28 02:50:00,958.18,1.13,277.65,-4.07,68.11,6.63,4.52,2.11,2.94,4.71,1214.8,3.27,5.33,171.4,10.55,426.9
2020-12-28 03:00:00,958.1,1.07,277.59,-4.01,68.74,6.6,4.54,2.06,2.95,4.73,1214.98,3.16,4.98,164.8,10.67,427.3
2020-12-28 03:10:00,957.88,0.99,277.53,-3.95,69.46,6.56,4.56,2.0,2.96,4.76,1215.04,3.52,5.64,156.7,10.76,427.7
2020-12-28 03:20:00,958.02,1.01,277.55,-3.9,69.58,6.57,4.57,2.0,2.98,4.77,1215.1,4.0,6.43,177.4,10.81,427.4
2020-12-28 03:30:00,957.92,1.03,277.57,-3.83,69.89,6.58,4.6,1.98,2.99,4.8,1214.89,4.33,6.96,172.7,10.82,427.4
2020-12-28 03:40:00,957.72,1.01,277.57,-3.76,70.36,6.57,4.62,1.95,3.01,4.83,1214.72,4.12,7.0,172.2,10.8,427.4
2020-12-28 03:50:00,957.49,1.01,277.59,-3.66,70.84,6.57,4.66,1.92,3.03,4.86,1214.4,3.63,5.95,174.4,10.78,427.4
2020-12-28 04:00:00,957.31,0.98,277.57,-3.61,71.3,6.56,4.68,1.88,3.04,4.88,1214.3,3.48,5.04,175.5,10.77,427.4
2020-12-28 04:10:00,957.23,0.93,277.53,-3.54,71.94,6.53,4.7,1.83,3.06,4.91,1214.41,4.4,7.29,172.0,10.74,427.5
2020-12-28 04:20:00,957.1,1.0,277.61,-3.42,72.16,6.57,4.74,1.83,3.09,4.95,1213.89,4.3,7.92,176.5,10.69,427.4
2020-12-28 04:30:00,956.96,1.04,277.66,-3.32,72.54,6.59,4.78,1.81,3.11,4.99,1213.53,3.32,5.32,175.4,10.62,427.6
2020-12-28 04:40:00,956.9,0.99,277.62,-3.26,73.08,6.57,4.8,1.77,3.12,5.01,1213.65,3.99,5.8,171.4,10.58,427.9
2020-12-28 04:50:00,956.86,0.93,277.56,-3.18,73.89,6.54,4.83,1.71,3.14,5.05,1213.86,2.92,4.85,161.7,10.54,428.2
2020-12-28 05:00:00,956.95,0.9,277.52,-3.13,74.33,6.52,4.85,1.67,3.16,5.06,1214.11,2.57,4.38,171.9,10.53,428.0
2020-12-28 05:10:00,956.91,0.9,277.53,-3.1,74.48,6.52,4.86,1.66,3.16,5.08,1214.03,2.81,4.41,153.9,10.55,428.4
2020-12-28 05:20:00,956.85,0.8,277.42,-3.09,75.09,6.47,4.86,1.61,3.16,5.08,1214.44,2.43,4.15,146.6,10.59,429.0
2020-12-28 05:30:00,956.82,0.74,277.36,-3.08,75.52,6.44,4.87,1.58,3.17,5.09,1214.66,2.9,4.15,142.5,10.65,429.1
2020-12-28 05:40:00,956.71,0.69,277.32,-2.99,76.26,6.42,4.9,1.52,3.19,5.12,1214.73,1.94,3.31,135.8,10.7,429.5
2020-12-28 05:50:00,956.68,0.64,277.28,-2.9,77.04,6.4,4.93,1.47,3.21,5.15,1214.88,2.57,4.17,138.5,10.74,429.8
2020-12-28 06:00:00,956.6,0.61,277.26,-2.86,77.4,6.39,4.94,1.44,3.22,5.17,1214.88,2.51,3.97,149.3,10.78,429.9
2020-12-28 06:10:00,956.51,0.6,277.26,-2.75,78.15,6.38,4.99,1.39,3.25,5.21,1214.8,1.59,3.16,130.2,10.8,430.8
2020-12-28 06:20:00,956.34,0.62,277.28,-2.7,78.31,6.39,5.0,1.39,3.26,5.23,1214.51,1.69,2.42,142.9,10.82,430.0
2020-12-28 06:30:00,956.37,0.51,277.17,-2.71,78.91,6.34,5.0,1.34,3.26,5.23,1215.02,1.77,3.07,175.2,10.83,429.9
2020-12-28 06:40:00,956.42,0.38,277.04,-2.73,79.54,6.28,4.99,1.28,3.25,5.22,1215.67,1.1,1.99,182.2,10.83,429.8
2020-12-28 06:50:00,956.36,0.4,277.06,-2.63,79.99,6.29,5.03,1.26,3.28,5.26,1215.48,1.45,3.24,178.2,10.81,429.4
2020-12-28 07:00:00,956.36,0.52,277.18,-2.54,79.86,6.34,5.06,1.28,3.3,5.3,1214.96,2.12,2.84,183.0,10.8,429.2
2020-12-28 07:10:00,956.65,0.44,277.08,-2.55,80.2,6.31,5.06,1.25,3.3,5.29,1215.64,2.33,2.99,197.3,10.79,430.3
2020-12-28 07:20:00,956.92,0.51,277.13,-2.41,80.7,6.34,5.12,1.22,3.33,5.35,1215.67,1.73,2.86,190.8,10.77,429.9
2020-12-28 07:30:00,956.95,0.73,277.35,-2.35,79.73,6.44,5.13,1.31,3.34,5.37,1214.72,1.4,2.26,141.6,10.75,430.2
2020-12-28 07:40:00,956.78,0.86,277.49,-2.25,79.63,6.5,5.18,1.32,3.37,5.41,1213.92,1.76,2.72,111.4,10.78,431.1
2020-12-28 07:50:00,956.68,0.84,277.48,-2.22,79.92,6.49,5.19,1.3,3.38,5.42,1213.89,1.53,2.26,152.0,10.85,431.6
2020-12-28 08:00:00,956.63,0.82,277.47,-2.17,80.3,6.48,5.21,1.28,3.39,5.44,1213.86,0.9,1.29,161.9,10.91,431.2
2020-12-28 08:10:00,956.68,1.0,277.64,-2.11,79.64,6.57,5.23,1.34,3.41,5.47,1213.14,1.45,2.64,207.0,10.96,429.0
2020-12-28 08:20:00,956.69,1.32,277.97,-2.0,78.42,6.72,5.27,1.45,3.43,5.51,1211.71,0.97,2.33,176.0,10.99,428.8
2020-12-28 08:30:00,956.85,1.32,277.95,-1.99,78.54,6.72,5.28,1.44,3.44,5.52,1211.93,0.81,1.69,223.3,11.04,430.4
2020-12-28 08:40:00,956.85,1.43,278.07,-1.9,78.39,6.78,5.31,1.46,3.46,5.55,1211.39,0.67,1.39,223.8,11.13,428.5
2020-12-28 08:50:00,956.99,1.39,278.02,-1.89,78.64,6.76,5.31,1.44,3.46,5.55,1211.75,0.97,2.26,128.0,11.2,431.3
2020-12-28 09:00:00,957.04,1.48,278.1,-1.7,79.3,6.8,5.39,1.41,3.51,5.63,1211.41,0.95,2.04,181.6,11.26,429.5
2020-12-28 09:10:00,957.1,1.86,278.48,-1.47,78.5,6.99,5.49,1.5,3.57,5.73,1209.76,0.61,1.6,263.2,11.34,429.4
2020-12-28 09:20:00,956.97,2.01,278.64,-1.32,78.49,7.06,5.54,1.52,3.61,5.79,1208.91,0.76,1.66,195.9,11.46,429.3
2020-12-28 09:30:00,956.91,2.0,278.63,-1.21,79.2,7.06,5.59,1.47,3.64,5.84,1208.87,1.25,2.08,196.6,11.58,430.5
2020-12-28 09:40:00,956.93,1.87,278.51,-1.09,80.6,6.99,5.64,1.36,3.67,5.89,1209.4,1.64,2.64,199.9,11.71,430.8
2020-12-28 09:50:00,956.94,2.02,278.65,-1.07,79.87,7.07,5.65,1.42,3.68,5.9,1208.77,1.36,3.36,176.5,11.84,430.8
2020-12-28 10:00:00,956.95,2.21,278.85,-1.03,79.01,7.17,5.66,1.5,3.69,5.92,1207.93,0.88,2.14,191.4,11.96,430.8
2020-12-28 10:10:00,956.98,2.25,278.88,-1.05,78.71,7.18,5.65,1.53,3.68,5.91,1207.83,1.93,3.39,170.2,12.08,433.1
2020-12-28 10:20:00,957.1,2.1,278.73,-1.04,79.62,7.11,5.66,1.45,3.69,5.91,1208.6,2.49,3.4,185.4,12.2,433.3
2020-12-28 10:30:00,957.14,2.09,278.71,-0.99,80.0,7.1,5.68,1.42,3.7,5.94,1208.71,2.18,3.06,189.7,12.31,434.0
2020-12-28 10:40:00,957.02,2.38,279.02,-0.93,78.62,7.26,5.7,1.55,3.72,5.96,1207.25,2.28,3.94,179.2,12.41,431.0
2020-12-28 10:50:00,956.95,2.67,279.31,-0.82,77.66,7.4,5.75,1.65,3.75,6.01,1205.88,2.23,3.26,176.8,12.53,430.4
2020-12-28 11:00:00,956.99,2.79,279.43,-0.77,77.3,7.47,5.77,1.7,3.76,6.03,1205.4,2.54,3.82,189.8,12.67,430.9
2020-12-28 11:10:00,956.95,2.91,279.56,-0.84,76.27,7.53,5.75,1.79,3.74,6.0,1204.83,3.94,5.89,192.1,12.82,429.1
2020-12-28 11:20:00,956.86,3.05,279.71,-0.76,75.94,7.61,5.78,1.83,3.76,6.04,1204.09,2.6,3.77,190.8,12.93,428.9
2020-12-28 11:30:00,956.85,3.16,279.81,-0.75,75.44,7.67,5.78,1.88,3.77,6.04,1203.62,2.7,4.28,188.6,13.03,428.8
2020-12-28 11:40:00,956.87,3.29,279.95,-0.7,74.98,7.74,5.8,1.94,3.78,6.06,1203.06,2.42,4.69,178.5,13.15,428.1
2020-12-28 11:50:00,956.83,3.42,280.08,-0.66,74.49,7.81,5.82,1.99,3.79,6.08,1202.42,3.24,4.81,181.5,13.28,427.6
2020-12-28 12:00:00,956.66,3.56,280.24,-0.62,74.02,7.89,5.84,2.05,3.8,6.1,1201.6,2.76,4.39,182.9,13.42,427.3
2020-12-28 12:10:00,956.55,3.62,280.31,-0.58,73.87,7.92,5.85,2.07,3.81,6.12,1201.18,3.2,4.22,187.3,13.56,427.1
2020-12-28 12:20:00,956.37,3.86,280.57,-0.5,73.11,8.06,5.89,2.17,3.84,6.16,1199.91,2.83,4.04,173.3,13.7,426.8
2020-12-28 12:30:00,956.21,4.13,280.86,-0.42,72.09,8.21,5.92,2.29,3.86,6.19,1198.5,3.14,4.41,175.1,13.85,426.8
2020-12-28 12:40:00,956.14,4.23,280.96,-0.46,71.42,8.27,5.91,2.36,3.85,6.18,1198.0,3.38,5.08,165.8,14.04,426.9
2020-12-28 12:50:00,956.03,4.16,280.9,-0.52,71.42,8.23,5.88,2.35,3.83,6.15,1198.17,3.36,4.51,156.8,14.19,426.9
2020-12-28 13:00:00,956.0,3.99,280.72,-0.58,72.01,8.13,5.85,2.28,3.82,6.12,1198.92,3.01,4.06,155.2,14.3,427.4
2020-12-28 13:10:00,955.95,4.0,280.74,-0.6,71.85,8.13,5.84,2.29,3.81,6.11,1198.81,3.18,4.57,166.1,14.36,426.9
2020-12-28 13:20:00,955.89,3.93,280.67,-0.67,71.82,8.09,5.81,2.28,3.79,6.08,1199.05,3.29,4.26,173.7,14.39,426.2
2020-12-28 13:30:00,955.86,3.92,280.67,-0.72,71.61,8.09,5.79,2.3,3.78,6.06,1199.04,2.63,3.74,172.9,14.39,426.3
2020-12-28 13:40:00,955.76,3.9,280.66,-0.71,71.76,8.08,5.8,2.28,3.78,6.07,1199.01,2.24,3.47,173.7,14.38,426.6
2020-12-28 13:50:00,955.71,3.92,280.68,-0.62,72.11,8.09,5.84,2.26,3.81,6.11,1198.84,2.02,2.72,176.5,14.38,427.1
2020-12-28 14:00:00,955.66,3.87,280.64,-0.73,71.81,8.06,5.79,2.27,3.78,6.06,1199.01,2.82,4.12,160.0,14.39,427.8
2020-12-28 14:10:00,955.69,3.76,280.52,-0.78,72.11,8.0,5.77,2.23,3.76,6.04,1199.53,2.35,3.64,163.0,14.4,427.9
2020-12-28 14:20:00,955.74,3.69,280.44,-0.86,72.08,7.96,5.74,2.22,3.74,6.0,1199.95,2.95,4.23,152.7,14.4,427.7
2020-12-28 14:30:00,955.78,3.64,280.39,-0.92,71.96,7.93,5.71,2.22,3.72,5.97,1200.2,2.85,4.16,152.4,14.36,427.8
2020-12-28 14:40:00,955.76,3.66,280.42,-1.02,71.35,7.95,5.67,2.28,3.7,5.93,1200.1,2.47,3.77,151.5,14.32,427.1
2020-12-28 14:50:00,955.81,3.68,280.43,-0.96,71.59,7.95,5.69,2.26,3.71,5.96,1200.09,1.84,2.81,143.6,14.29,427.3
2020-12-28 15:00:00,955.77,3.69,280.44,-0.96,71.52,7.96,5.69,2.27,3.71,5.96,1199.99,1.83,3.14,141.3,14.27,428.7
2020-12-28 15:10:00,955.75,3.71,280.47,-1.06,70.92,7.97,5.65,2.32,3.69,5.91,1199.9,2.23,3.26,160.2,14.28,427.7
2020-12-28 15:20:00,955.81,3.75,280.5,-1.01,70.97,8.0,5.67,2.32,3.7,5.94,1199.78,1.75,2.93,175.6,14.29,428.0
