date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
6/18/2018 13:00,-11.98900032,4.085999966,-15.35099983,1.84800005,3.229000092,1.401000023,11.18500042
6/18/2018 14:00,-11.5880003,3.617000103,-15.52900028,0.888000011,3.229000092,1.432000041,11.95899963
6/18/2018 15:00,-6.96600008,3.013999939,-10.16300011,0.995000005,2.984999895,1.340000033,13.08500004
6/18/2018 16:00,0.469000012,2.210000038,-2.415999889,0.639999986,3.289999962,1.462000012,11.95899963
6/18/2018 17:00,2.880000114,1.942000031,-0.639999986,0.391000003,3.503000021,1.340000033,12.02900028
6/18/2018 18:00,6.96600008,2.210000038,3.588999987,0.532999992,3.381000042,1.371000051,12.02900028
6/18/2018 19:00,8.640000343,1.942000031,5.543000221,0.532999992,3.107000113,1.097000003,11.81799984
6/18/2018 20:00,11.45400047,2.411000013,7.320000172,0.675000012,4.111999989,1.248999953,10.62199974
6/18/2018 21:00,12.92700005,3.88499999,9.380999565,1.741000056,3.746000051,1.097000003,10.19999981
6/18/2018 22:00,12.05599976,4.085999966,8.635000229,2.131999969,3.441999912,1.248999953,10.13000011
6/18/2018 23:00,13.32900047,4.554999828,7.782000065,1.669999957,5.482999802,1.613999963,10.27099991
6/19/2018 0:00,12.6590004,4.622000217,7.604000092,1.77699995,5.086999893,1.644999981,9.777999878
6/19/2018 1:00,12.05599976,4.354000092,7.355999947,2.203000069,4.994999886,1.613999963,9.215000153
6/19/2018 2:00,12.45800018,3.818000078,6.928999901,1.883000016,4.965000153,1.613999963,9.215000153
6/19/2018 3:00,12.05599976,4.487999916,6.71600008,2.239000082,4.751999855,1.613999963,9.074999809
6/19/2018 4:00,11.31999969,3.549999952,6.361000061,1.741000056,4.994999886,1.613999963,9.00399971
6/19/2018 5:00,12.72599983,3.750999928,7.143000126,1.315000057,5.604000092,1.76699996,9.145000458
6/19/2018 6:00,9.444000244,3.88499999,5.828000069,1.56400001,3.319999933,1.401000023,9.637999535
6/19/2018 7:00,10.11400032,5.223999977,4.619999886,2.345000029,5.544000149,1.949000001,9.496999741
6/19/2018 8:00,2.210000038,5.559000015,-3.552999973,3.092000008,5.81799984,2.163000107,9.074999809
6/19/2018 9:00,-0.134000003,3.214999914,-3.730999947,1.457000017,3.167999983,1.462000012,9.355999947
6/19/2018 10:00,-2.545000076,4.21999979,-6.538000107,2.415999889,3.806999922,1.644999981,9.777999878
6/19/2018 11:00,1.406999946,3.88499999,-2.025000095,2.061000109,3.654999971,1.340000033,9.848999977
6/19/2018 12:00,-0.938000023,3.013999939,-4.086999893,0.711000025,3.197999954,1.523000002,10.13000011
6/19/2018 13:00,1.875,3.549999952,-1.741000056,1.91900003,3.594000101,1.432000041,9.777999878
6/19/2018 14:00,6.56400013,3.684000015,3.588999987,1.136999965,2.894000053,1.340000033,5.55700016
6/19/2018 15:00,4.21999979,2.880000114,1.598999977,0.888000011,2.832999945,1.309999943,5.627999783
6/19/2018 16:00,8.23900032,2.477999926,5.329999924,1.136999965,2.924000025,1.371000051,4.643000126
6/19/2018 17:00,8.23900032,2.344000101,5.117000103,0.711000025,3.259000063,1.097000003,5.276000023
6/19/2018 18:00,7.368000031,1.60800004,4.65500021,0.284000009,2.710999966,1.097000003,6.683000088
6/19/2018 19:00,7.703000069,2.210000038,4.903999805,0.995000005,2.680000067,0.944000006,6.752999783
6/19/2018 20:00,7.836999893,2.27699995,4.93900013,0.958999991,2.894000053,1.004999995,7.105000019
6/19/2018 21:00,8.371999741,1.807999969,5.258999825,0.071000002,2.559000015,0.944000006,4.572999954
6/19/2018 22:00,10.04699993,3.88499999,7.532999992,2.203000069,2.497999907,0.975000024,5.135000229
6/19/2018 23:00,11.18599987,3.549999952,8.918999672,2.309999943,2.345000029,0.791999996,5.90899992
6/20/2018 0:00,14.53499985,5.223999977,9.666000366,3.197999954,4.598999977,1.309999943,6.541999817
6/20/2018 1:00,13.73099995,4.622000217,9.131999969,2.559000015,4.507999897,1.340000033,7.315999985
6/20/2018 2:00,14.40100002,5.022999763,9.913999557,3.517999887,4.477000237,1.340000033,6.964000225
6/20/2018 3:00,13.59700012,5.492000103,8.847999573,3.019999981,4.568999767,1.340000033,7.105000019
6/20/2018 4:00,13.4630003,5.157000065,8.706000328,3.517999887,4.568999767,1.340000033,7.105000019
6/20/2018 5:00,15.13700008,5.357999802,10.4829998,2.878000021,5.026000023,1.401000023,7.105000019
6/20/2018 6:00,15.8739996,5.492000103,9.772000313,2.664999962,5.452000141,1.583999991,7.315999985
6/20/2018 7:00,14.2670002,4.889999866,9.416999817,3.127000093,5.390999794,1.644999981,7.456999779
6/20/2018 8:00,12.25699997,4.956999779,9.23900032,3.552999973,3.075999975,1.523000002,7.105000019
6/20/2018 9:00,4.889999866,3.48300004,2.486999989,1.883000016,2.497999907,1.309999943,7.456999779
6/20/2018 10:00,-0.201000005,3.617000103,-3.660000086,2.061000109,3.015000105,1.371000051,8.090000153
6/20/2018 11:00,-5.827000141,3.617000103,-8.918999672,1.953999996,3.046000004,1.462000012,8.090000153
6/20/2018 12:00,-2.611999989,2.746000051,-5.472000122,1.350000024,2.710999966,1.340000033,8.512000084
6/20/2018 13:00,-11.45400047,3.750999928,-14.3210001,1.56400001,2.802000046,1.340000033,8.37100029
6/20/2018 14:00,-1.004999995,3.750999928,-4.19299984,1.207999945,2.984999895,1.432000041,8.934000015
6/20/2018 15:00,-6.831999779,3.214999914,-9.487999916,1.207999945,2.772000074,1.491999984,8.722999573
6/20/2018 16:00,0.0,2.477999926,-2.664999962,0.958999991,2.862999916,1.491999984,8.86400032
6/20/2018 17:00,6.027999878,3.013999939,2.381000042,1.350000024,3.289999962,1.218000054,9.286000252
6/20/2018 18:00,6.56400013,2.678999901,3.517999887,1.207999945,3.107000113,1.097000003,9.145000458
6/20/2018 19:00,7.769999981,2.545000076,4.868000031,1.315000057,2.862999916,1.097000003,9.286000252
6/20/2018 20:00,9.109000206,2.611999989,5.721000195,1.172999978,3.319999933,1.156999946,9.215000153
6/20/2018 21:00,10.04699993,2.344000101,7.249000072,1.065999985,3.046000004,1.097000003,8.652999878
6/20/2018 22:00,10.58300018,4.21999979,8.244000435,2.239000082,2.528000116,1.097000003,8.722999573
6/20/2018 23:00,11.5880003,4.554999828,8.741999626,2.700999975,2.315000057,1.065999985,9.00399971
6/21/2018 0:00,14.46800041,5.022999763,9.487999916,3.339999914,4.721000195,1.462000012,9.00399971
6/21/2018 1:00,13.52999973,5.425000191,8.706000328,2.878000021,4.630000114,1.491999984,8.934000015
6/21/2018 2:00,14.33399963,4.956999779,9.168000221,2.772000074,4.630000114,1.491999984,8.581999779
6/21/2018 3:00,13.39599991,4.956999779,8.989999771,2.736000061,4.568999767,1.491999984,8.37100029
6/21/2018 4:00,14.2670002,5.022999763,9.23900032,2.948999882,4.630000114,1.552999973,8.512000084
6/21/2018 5:00,14.73600006,5.425000191,9.131999969,2.594000101,5.573999882,1.70599997,8.512000084
6/21/2018 6:00,13.52999973,5.090000153,7.853000164,2.559000015,5.513000011,1.827999949,8.86400032
6/21/2018 7:00,9.779000282,5.157000065,3.375999928,2.736000061,5.513000011,1.91900003,8.300999641
6/21/2018 8:00,4.756000042,6.09499979,-1.70599997,3.447000027,5.573999882,2.131999969,8.86400032
6/21/2018 9:00,-2.545000076,4.21999979,-5.899000168,1.99000001,2.954999924,1.613999963,8.512000084
6/21/2018 10:00,-9.645000458,4.822999954,-13.04100037,2.984999895,3.229000092,1.523000002,8.37100029
6/21/2018 11:00,-14.60200024,4.956999779,-17.6609993,2.239000082,3.381000042,1.401000023,8.512000084
6/21/2018 12:00,-16.6779995,4.68900013,-19.47299957,2.239000082,2.772000074,1.401000023,8.442000389
6/21/2018 13:00,-14.66899967,5.090000153,-17.625,2.415999889,2.559000015,1.432000041,8.86400032
6/21/2018 14:00,-8.43900013,4.756000042,-11.15799999,2.878000021,2.559000015,1.462000012,9.567000389
6/21/2018 15:00,-1.942000031,4.287000179,-4.547999859,1.883000016,2.710999966,1.462000012,9.918999672
6/21/2018 16:00,-5.022999763,4.21999979,-8.065999985,2.309999943,2.832999945,1.371000051,10.06000042
6/21/2018 17:00,5.492000103,3.282000065,2.203000069,1.63499999,3.137000084,1.523000002,9.848999977
6/21/2018 18:00,6.027999878,2.880000114,2.984999895,1.457000017,3.075999975,1.309999943,9.637999535
6/21/2018 19:00,7.434999943,2.678999901,4.619999886,1.172999978,2.832999945,1.156999946,9.00399971
6/21/2018 20:00,8.774000168,2.545000076,5.578999996,1.172999978,3.167999983,1.036000013,8.652999878
6/21/2018 21:00,8.171999931,2.009000063,5.117000103,0.497000009,3.046000004,1.126999974,8.37100029
6/21/2018 22:00,8.706999779,2.545000076,5.899000168,1.136999965,2.862999916,1.036000013,8.159999847
6/21/2018 23:00,12.99400043,4.554999828,7.427000046,2.415999889,4.965000153,1.432000041,8.090000153
6/22/2018 0:00,12.85999966,4.622000217,7.639999866,2.523000002,4.751999855,1.491999984,8.230999947
6/22/2018 1:00,11.92199993,4.152999878,7.214000225,1.91900003,4.751999855,1.644999981,8.37100029
6/22/2018 2:00,10.98499966,4.085999966,6.681000233,1.953999996,4.507999897,1.462000012,8.159999847
6/22/2018 3:00,10.11400032,3.282000065,5.401000023,1.421000004,4.630000114,1.491999984,8.020000458
6/22/2018 4:00,12.05599976,4.756000042,6.928999901,2.345000029,4.842999935,1.583999991,7.809000015
6/22/2018 5:00,13.32900047,4.152999878,6.928999901,1.350000024,5.117000103,1.613999963,7.668000221
6/22/2018 6:00,12.32400036,3.951999903,7.143000126,2.025000095,5.177999973,1.491999984,5.627999783
6/22/2018 7:00,10.98499966,4.287000179,5.507999897,1.598999977,5.056000233,1.613999963,7.034999847
6/22/2018 8:00,11.38700008,4.287000179,5.68599987,1.84800005,5.177999973,1.735999942,4.854000092
6/22/2018 9:00,6.831999779,3.617000103,4.762000084,1.953999996,2.497999907,1.126999974,6.683000088
6/22/2018 10:00,5.357999802,3.951999903,2.451999903,2.096999884,2.924000025,1.371000051,6.40199995
6/22/2018 11:00,5.69299984,3.348999977,2.131999969,1.99000001,3.137000084,1.491999984,6.752999783
6/22/2018 12:00,5.223999977,2.142999887,2.415999889,1.101999998,2.467000008,1.248999953,3.657999992
6/22/2018 13:00,5.425000191,3.08100009,2.559000015,1.350000024,2.497999907,1.156999946,3.657999992
6/22/2018 14:00,1.807999969,2.477999926,-0.462000012,1.315000057,2.071000099,1.097000003,4.150000095
6/22/2018 15:00,1.541000009,3.013999939,-0.675000012,0.888000011,2.497999907,1.218000054,4.643000126
6/22/2018 16:00,4.21999979,2.947000027,1.491999984,1.350000024,2.497999907,1.097000003,5.979000092
6/22/2018 17:00,7.368000031,2.545000076,4.370999813,1.172999978,2.924000025,1.097000003,4.361999989
6/22/2018 18:00,5.69299984,2.142999887,3.197999954,0.888000011,2.588999987,0.822000027,4.643000126
6/22/2018 19:00,6.162000179,1.942000031,3.76699996,0.711000025,2.315000057,0.852999985,5.839000225
6/22/2018 20:00,6.56400013,1.942000031,4.122000217,0.745999992,2.437000036,0.944000006,5.90899992
6/22/2018 21:00,6.56400013,1.072000027,4.300000191,-0.035999998,2.345000029,1.065999985,5.979000092
6/22/2018 22:00,9.041999817,3.08100009,6.183000088,1.99000001,2.131999969,0.944000006,5.839000225
6/22/2018 23:00,11.11900043,4.085999966,8.954999924,2.523000002,2.223999977,0.913999975,5.839000225
6/23/2018 0:00,16.47699928,6.764999866,12.11699963,4.335000038,4.355999947,1.248999953,5.346000195
6/23/2018 1:00,15.27099991,5.960999966,10.73200035,3.872999907,4.355999947,1.279000044,5.416999817
6/23/2018 2:00,14.73600006,5.960999966,9.701000214,3.730999947,4.263999939,1.309999943,5.416999817
6/23/2018 3:00,14.19999981,5.625999928,10.19900036,3.163000107,4.263999939,1.401000023,5.768000126
6/23/2018 4:00,15.47200012,6.56400013,11.19400024,4.19299984,4.507999897,1.462000012,5.90899992
6/23/2018 5:00,16.07500076,6.296000004,10.97999954,3.980000019,5.056000233,1.552999973,6.261000156
6/23/2018 6:00,14.33399963,4.21999979,8.883999825,2.203000069,4.994999886,1.432000041,6.683000088
6/23/2018 7:00,12.72599983,4.822999954,7.177999973,2.559000015,5.300000191,1.674999952,6.472000122
6/23/2018 8:00,11.38700008,5.760000229,8.56400013,3.944000006,2.710999966,1.279000044,6.40199995
6/23/2018 9:00,-1.674000025,3.549999952,-4.157999992,2.167999983,2.315000057,1.248999953,6.964000225
6/23/2018 10:00,-9.645000458,4.287000179,-13.11200047,3.447000027,2.832999945,1.371000051,7.52699995
6/23/2018 11:00,0.067000002,3.348999977,-3.375999928,1.953999996,3.319999933,1.462000012,7.737999916
6/23/2018 12:00,-2.611999989,2.746000051,-5.650000095,1.243999958,2.588999987,1.279000044,7.809000015
6/23/2018 13:00,-4.287000179,3.013999939,-6.502999783,1.350000024,2.253999949,1.156999946,7.668000221
6/23/2018 14:00,1.072000027,3.415999889,-1.031000018,1.953999996,2.375999928,1.248999953,8.159999847
6/23/2018 15:00,3.750999928,3.684000015,1.386000037,1.99000001,2.28399992,1.340000033,7.809000015
6/23/2018 16:00,0.134000003,2.27699995,-1.91900003,1.031000018,2.528000116,1.371000051,8.159999847
6/23/2018 17:00,2.009000063,2.880000114,-0.816999972,1.386000037,2.802000046,1.156999946,7.809000015
6/23/2018 18:00,6.631000042,2.678999901,3.730999947,1.279000044,2.832999945,1.126999974,8.300999641
6/23/2018 19:00,7.032999992,2.545000076,4.229000092,1.207999945,2.740999937,1.187999964,8.020000458
6/23/2018 20:00,7.636000156,2.344000101,4.690999985,0.958999991,2.954999924,1.126999974,7.668000221
6/23/2018 21:00,8.975000381,2.411000013,6.324999809,1.315000057,2.710999966,1.126999974,7.386000156
6/23/2018 22:00,8.907999992,2.880000114,7.177999973,1.883000016,2.405999899,0.975000024,7.315999985
6/23/2018 23:00,14.46800041,5.827000141,9.949999809,3.660000086,4.598999977,1.91900003,7.175000191
6/24/2018 0:00,14.2670002,5.090000153,9.843000412,3.127000093,4.355999947,1.279000044,6.894000053
6/24/2018 1:00,14.33399963,5.090000153,10.16300011,3.305000067,4.538000107,1.401000023,6.612999916
6/24/2018 2:00,15.67300034,6.162000179,11.79800034,4.157999992,4.142000198,1.156999946,6.40199995
6/24/2018 3:00,14.66899967,5.827000141,9.949999809,3.696000099,4.386000156,1.401000023,6.541999817
6/24/2018 4:00,14.13300037,5.625999928,9.737000465,3.482000113,4.477000237,1.309999943,6.964000225
6/24/2018 5:00,15.73999977,5.760000229,10.16300011,2.914000034,5.390999794,1.674999952,6.894000053
6/24/2018 6:00,13.73099995,4.956999779,8.244000435,2.025000095,5.482999802,1.735999942,7.456999779
6/24/2018 7:00,9.041999817,5.425000191,3.305000067,3.055999994,5.390999794,1.76699996,7.456999779
6/24/2018 8:00,3.617000103,5.760000229,-1.883000016,3.305000067,5.604000092,2.071000099,8.442000389
6/24/2018 9:00,3.88499999,3.88499999,0.532999992,2.096999884,2.832999945,1.432000041,7.948999882
6/24/2018 10:00,1.473999977,4.152999878,-2.486999989,2.559000015,3.107000113,1.309999943,8.512000084
6/24/2018 11:00,2.075999975,4.085999966,-0.958999991,1.812000036,3.046000004,1.371000051,9.00399971
6/24/2018 12:00,1.541000009,2.344000101,-1.172999978,0.852999985,2.375999928,1.126999974,9.286000252
6/24/2018 13:00,-1.004999995,2.746000051,-3.517999887,1.065999985,2.437000036,1.156999946,9.215000153
6/24/2018 14:00,-2.210000038,3.415999889,-4.796999931,2.025000095,2.588999987,1.401000023,9.286000252
6/24/2018 15:00,-0.870999992,3.08100009,-3.482000113,1.207999945,2.588999987,1.279000044,9.355999947
6/24/2018 16:00,2.075999975,3.013999939,-0.569000006,1.669999957,2.710999966,1.218000054,9.496999741
6/24/2018 17:00,5.290999889,3.013999939,2.239000082,1.669999957,2.924000025,0.913999975,9.215000153
6/24/2018 18:00,7.099999905,2.678999901,4.19299984,1.207999945,2.832999945,1.126999974,9.145000458
6/24/2018 19:00,7.636000156,2.344000101,5.081999779,1.172999978,2.559000015,0.975000024,9.074999809
6/24/2018 20:00,8.23900032,2.344000101,5.436999798,0.995000005,2.802000046,0.944000006,8.86400032
6/24/2018 21:00,9.578000069,2.411000013,7.249000072,1.207999945,2.588999987,1.004999995,8.37100029
6/24/2018 22:00,10.51599979,3.951999903,7.604000092,1.812000036,2.375999928,0.975000024,8.37100029
6/24/2018 23:00,12.45800018,5.492000103,9.701000214,3.76699996,2.163000107,0.883000016,8.512000084
6/25/2018 0:00,16.47699928,6.631000042,12.22399998,4.157999992,4.447000027,1.340000033,8.722999573
6/25/2018 1:00,13.86499977,5.492000103,9.630000114,3.305000067,4.355999947,1.371000051,9.00399971
6/25/2018 2:00,16.34300041,6.697999954,11.54899979,4.014999866,4.386000156,1.371000051,9.567000389
6/25/2018 3:00,17.14699936,6.96600008,12.01099968,4.086999893,4.630000114,1.523000002,9.567000389
6/25/2018 4:00,15.47200012,5.760000229,10.625,3.375999928,4.630000114,1.462000012,8.512000084
6/25/2018 5:00,14.06599998,4.487999916,8.847999573,2.309999943,5.208000183,1.552999973,8.652999878
6/25/2018 6:00,12.39099979,4.956999779,7.355999947,2.486999989,5.117000103,1.552999973,8.934000015
6/25/2018 7:00,11.5880003,5.760000229,6.681000233,3.411000013,5.086999893,1.76699996,9.567000389
6/25/2018 8:00,3.684000015,5.090000153,-1.457000017,3.197999954,5.238999844,1.91900003,10.97399998
6/25/2018 9:00,-1.875,5.894000053,-7.390999794,3.163000107,5.452000141,2.163000107,11.46700001
6/25/2018 10:00,-9.041999817,4.756000042,-12.57900047,2.594000101,3.77699995,1.340000033,11.18500042
6/25/2018 11:00,-10.98499966,5.223999977,-14.42700005,2.806999922,3.503000021,1.432000041,10.69299984
6/25/2018 12:00,-12.52499962,4.287000179,-15.45800018,2.096999884,3.229000092,1.432000041,10.27099991
6/25/2018 13:00,-7.903999805,3.348999977,-11.15799999,1.56400001,3.015000105,1.309999943,10.62199974
6/25/2018 14:00,-9.645000458,4.354000092,-12.86400032,2.594000101,2.802000046,1.218000054,11.25599957
6/25/2018 15:00,-8.43900013,3.88499999,-11.22900009,2.131999969,3.107000113,1.432000041,11.60700035
6/25/2018 16:00,-1.20599997,3.214999914,-4.833000183,1.63499999,2.954999924,1.279000044,12.38099957
6/25/2018 17:00,4.622000217,3.08100009,1.883000016,1.63499999,3.654999971,1.248999953,11.46700001
6/25/2018 18:00,8.840999603,3.549999952,5.366000175,1.77699995,3.471999884,1.309999943,11.18500042
6/25/2018 19:00,9.51099968,2.812999964,6.183000088,1.315000057,3.319999933,1.097000003,10.55200005
6/25/2018 20:00,12.99400043,3.48300004,8.456999779,1.63499999,4.447000027,1.248999953,9.98900032
6/25/2018 21:00,12.45800018,3.750999928,8.56400013,2.131999969,4.081999779,1.065999985,9.98900032
6/25/2018 22:00,13.66399956,5.022999763,10.05599976,3.730999947,3.77699995,1.218000054,9.567000389
6/25/2018 23:00,15.53899956,5.894000053,11.76200008,3.375999928,3.411000013,1.187999964,9.425999641
6/26/2018 0:00,18.15200043,6.96600008,12.33100033,4.263999939,5.544000149,1.644999981,9.708000183
6/26/2018 1:00,16.94599915,5.960999966,11.76200008,3.482000113,5.421999931,1.644999981,9.637999535
6/26/2018 2:00,17.14699936,6.764999866,11.86900043,3.552999973,5.269000053,1.735999942,9.777999878
6/26/2018 3:00,17.07999992,6.764999866,11.22900009,3.482000113,5.177999973,1.644999981,9.567000389
6/26/2018 4:00,15.47200012,5.827000141,10.27000046,3.517999887,5.177999973,1.674999952,9.425999641
6/26/2018 5:00,15.3380003,5.357999802,9.630000114,2.309999943,5.81799984,1.735999942,9.286000252
6/26/2018 6:00,13.06099987,4.956999779,7.604000092,2.239000082,5.664999962,1.85800004,9.286000252
6/26/2018 7:00,10.7840004,6.027999878,4.513000011,2.664999962,5.725999832,2.163000107,9.637999535
6/26/2018 8:00,3.750999928,5.760000229,-2.167999983,3.339999914,5.879000187,2.28399992,9.425999641
6/26/2018 9:00,-4.287000179,5.69299984,-8.208999634,3.375999928,3.471999884,1.85800004,9.074999809
6/26/2018 10:00,-6.497000217,6.162000179,-10.4829998,3.76699996,3.563999891,1.613999963,8.934000015
6/26/2018 11:00,-10.44900036,5.090000153,-14.4630003,3.197999954,3.441999912,1.340000033,9.215000153
6/26/2018 12:00,-15.27099991,3.818000078,-17.55400085,2.451999903,2.131999969,0.883000016,9.215000153
6/26/2018 13:00,-6.229000092,3.48300004,-9.666000366,1.527999997,3.137000084,1.309999943,9.425999641
6/26/2018 14:00,-1.273000002,3.617000103,-4.903999805,2.131999969,3.319999933,1.432000041,10.19999981
6/26/2018 15:00,-1.674000025,3.549999952,-5.614999771,2.131999969,3.471999884,1.523000002,10.90400028
6/26/2018 16:00,-5.492000103,4.287000179,-9.131999969,2.273999929,3.532999992,1.674999952,11.04399967
6/26/2018 17:00,2.812999964,3.818000078,-0.816999972,2.096999884,3.71600008,1.523000002,10.27099991
6/26/2018 18:00,9.243000031,3.818000078,5.472000122,2.096999884,3.654999971,1.432000041,9.777999878
6/26/2018 19:00,10.11400032,3.549999952,6.183000088,1.56400001,3.71600008,1.462000012,9.567000389
